MJD,Wavelength,Luminosity
12.2556,4450,2.4105201432208463e+37
12.2556,4460,2.5938838405243172e+37
12.2556,4470,2.783016616917261e+37
12.2556,4480,2.937183628365692e+37
12.2556,4490,3.056231494550765e+37
12.2556,4500,3.202091230020445e+37
12.2556,4510,3.3985961572224055e+37
12.2556,4520,3.611032846575396e+37
12.2556,4530,3.793743440585719e+37
12.2556,4540,3.9200496592787303e+37
12.2556,4550,4.1011720248261717e+37
12.2556,4560,4.23896692417592e+37
12.2556,4570,4.2745264193869305e+37
12.2556,4580,4.2365821076054863e+37
12.2556,4590,4.218136887326281e+37
12.2556,4600,4.287143187550013e+37
12.2556,4610,4.349618454842267e+37
12.2556,4620,4.346278722093215e+37
12.2556,4630,4.280750691680718e+37
12.2556,4640,4.10661455226907e+37
12.2556,4650,3.871883291409079e+37
12.2556,4660,3.6370184412391257e+37
12.2556,4670,3.350118080962842e+37
12.2556,4680,3.092592525621548e+37
12.2556,4690,2.9311820049218414e+37
12.2556,4700,2.953338039366659e+37
12.2556,4710,2.8876071511131074e+37
12.2556,4720,2.7203681782972787e+37
12.2556,4730,2.45536656935033e+37
12.2556,4740,2.236858988022397e+37
12.2556,4750,2.0998408857713172e+37
12.2556,4760,2.031888456770619e+37
12.2556,4770,1.999723119583089e+37
12.2556,4780,2.0054031391325867e+37
12.2556,4790,2.052748180133583e+37
12.2556,4800,2.137522966685058e+37
12.2556,4810,2.163295808003293e+37
12.2556,4820,2.1029332309093277e+37
12.2556,4830,1.9873240525177222e+37
12.2556,4840,1.9318102726001573e+37
12.2556,4850,1.8925152244624302e+37
12.2556,4860,1.837367578209206e+37
12.2556,4870,1.8102093662691425e+37
12.2556,4880,1.8247062802761361e+37
12.2556,4890,1.8683949323859483e+37
12.2556,4900,1.9870370828889146e+37
12.2556,4910,2.1803803964217733e+37
12.2556,4920,2.394049076077747e+37
12.2556,4930,2.5991779354005914e+37
12.2556,4940,2.679509640457773e+37
12.2556,4950,2.5762995291315347e+37
12.2556,4960,2.4036328721294693e+37
12.2556,4970,2.226844737527464e+37
12.2556,4980,2.1238176930333954e+37
12.2556,4990,2.030087474962242e+37
12.2556,5000,1.9287773004887965e+37
12.2556,5010,1.8779638851810081e+37
12.2556,5020,1.8458727642767902e+37
12.2556,5030,1.8366600496416295e+37
12.2556,5040,1.8790969204395753e+37
12.2556,5050,1.9485287273542975e+37
12.2556,5060,2.0133343859425562e+37
12.2556,5070,2.0532083210901189e+37
12.2556,5080,2.1218237488884065e+37
12.2556,5090,2.1882027926828845e+37
12.2556,5100,2.224410443434822e+37
12.2556,5110,2.2320299818548796e+37
12.2556,5120,2.3089873198974643e+37
12.2556,5130,2.41169276049718e+37
12.2556,5140,2.4980805142726417e+37
12.2556,5150,2.596619947502429e+37
12.2556,5160,2.678871380421288e+37
12.2556,5170,2.730318108013341e+37
12.2556,5180,2.7914624299581954e+37
12.2556,5190,2.879285031877694e+37
12.2556,5200,2.95019621670644e+37
12.2556,5210,3.0141756006738223e+37
12.2556,5220,3.0930971963480716e+37
12.2556,5230,3.144098626240251e+37
12.2556,5240,3.177669125058493e+37
12.2556,5250,3.127301007450578e+37
12.2556,5260,3.033273924246175e+37
12.2556,5270,2.8540168612859822e+37
12.2556,5280,2.5995787033304775e+37
12.2556,5290,2.4327701849578596e+37
12.2556,5300,2.3177349458238687e+37
12.2556,5310,2.257446585013216e+37
12.2556,5320,2.2775839365519406e+37
12.2556,5330,2.313786639551657e+37
12.2556,5340,2.351335131155436e+37
12.2556,5350,2.3474808321754195e+37
12.2556,5360,2.3090615361807772e+37
12.2556,5370,2.316300097679832e+37
12.2556,5380,2.3406479863584716e+37
12.2556,5390,2.348000346158605e+37
12.2556,5400,2.332692000787398e+37
12.2556,5410,2.3121885155843333e+37
12.2556,5420,2.2992699345357805e+37
12.2556,5430,2.284139708244523e+37
12.2556,5440,2.205025150233662e+37
12.2556,5450,2.08271671533507e+37
12.2556,5460,1.99118824700218e+37
12.2556,5470,1.9050429330855383e+37
12.2556,5480,1.7766586584597837e+37
12.2556,5490,1.6904044939942845e+37
12.2556,5500,1.6706035896065756e+37
12.2556,5510,1.7392932336881755e+37
12.2556,5520,1.8929456789056415e+37
12.2556,5530,2.0205333654238447e+37
12.2556,5540,2.0952691627192827e+37
12.2556,5550,2.15061966681356e+37
12.2556,5560,2.1709153464233507e+37
12.2556,5570,2.174448041509014e+37
12.2556,5580,2.1757344570864264e+37
12.2556,5590,2.1384927261203385e+37
12.2556,5600,2.1250942131063662e+37
12.2556,5610,2.0989206038582454e+37
12.2556,5620,2.0841169292135612e+37
12.2556,5630,2.0581907075764813e+37
17.2806,1850,4.084809808231931e+35
17.2806,1860,4.2086421508145335e+35
17.2806,1870,4.413330660189725e+35
17.2806,1880,4.367845974023756e+35
17.2806,1890,4.882511160033121e+35
17.2806,1900,5.0200388807629454e+35
17.2806,1910,5.221412396150189e+35
17.2806,1920,5.227399176337377e+35
17.2806,1930,4.456435477537481e+35
17.2806,1940,3.847565089243765e+35
17.2806,1950,3.80228820867107e+35
17.2806,1960,3.859528754113699e+35
17.2806,1970,3.646983214211851e+35
17.2806,1980,3.116608914901393e+35
17.2806,1990,3.272665967698176e+35
17.2806,2000,3.538978730983641e+35
17.2806,2010,3.910258057633735e+35
17.2806,2020,4.052535620495543e+35
17.2806,2030,4.004235663315929e+35
17.2806,2040,3.865757974159708e+35
17.2806,2050,4.013745243084339e+35
17.2806,2060,3.956623443695009e+35
17.2806,2070,3.8070479463074956e+35
17.2806,2080,3.607376457684212e+35
17.2806,2090,3.3098631688942766e+35
17.2806,2100,3.35931100458912e+35
17.2806,2110,3.1515252023236974e+35
17.2806,2120,2.8445814978008842e+35
17.2806,2130,3.0373409765716864e+35
17.2806,2140,3.1293741156311e+35
17.2806,2150,3.0729351060482424e+35
17.2806,2160,3.397977688194803e+35
17.2806,2170,3.562802157926873e+35
17.2806,2180,3.351231325212526e+35
17.2806,2190,3.0974660615590522e+35
17.2806,2200,3.012998035645268e+35
17.2806,2210,2.9233942429262755e+35
17.2806,2220,2.99968363441905e+35
17.2806,2230,2.828154960427773e+35
17.2806,2240,3.041220014312807e+35
17.2806,2250,3.030097467320411e+35
17.2806,2260,2.9627486640906523e+35
17.2806,2270,3.0327494625107686e+35
17.2806,2280,3.2566401982549505e+35
17.2806,2290,3.0368313580929426e+35
17.2806,2300,3.160104604674593e+35
17.2806,2310,3.1812958274363516e+35
17.2806,2320,3.7675599358331565e+35
17.2806,2330,4.167417479310688e+35
17.2806,2340,4.7932388667129234e+35
17.2806,2350,5.2838530291768974e+35
17.2806,2360,6.122595985649763e+35
17.2806,2370,6.554980052226944e+35
17.2806,2380,6.84437407962252e+35
17.2806,2390,7.091712213141151e+35
17.2806,2400,7.356565389521477e+35
17.2806,2410,7.43073219531152e+35
17.2806,2420,7.15252008793499e+35
17.2806,2430,7.175972433461662e+35
17.2806,2440,6.81572659426399e+35
17.2806,2450,6.817804650196734e+35
17.2806,2460,6.549784912395087e+35
17.2806,2470,5.87392195903151e+35
17.2806,2480,5.423528074370556e+35
17.2806,2490,5.047053607888605e+35
17.2806,2500,4.9223900429329044e+35
17.2806,2510,4.660540152150616e+35
17.2806,2520,5.279894827400244e+35
17.2806,2530,6.7479423888388e+35
17.2806,2540,8.453877877054229e+35
17.2806,2550,9.360355561430076e+35
17.2806,2560,9.294995754593086e+35
17.2806,2570,9.73945233658906e+35
17.2806,2580,9.618529272312298e+35
17.2806,2590,9.713575592474189e+35
17.2806,2600,9.368568830116632e+35
17.2806,2610,9.40889301071629e+35
17.2806,2620,8.902787436048938e+35
17.2806,2630,7.159743806177384e+35
17.2806,2640,6.140704758777953e+35
17.2806,2650,5.102765297895002e+35
17.2806,2660,4.102107149995906e+35
17.2806,2670,3.707281470526945e+35
17.2806,2680,4.417140429399754e+35
17.2806,2690,7.039216562078287e+35
17.2806,2700,1.0293749017887168e+36
17.2806,2710,1.348509867783622e+36
17.2806,2720,1.480877082947134e+36
17.2806,2730,1.5671906204392834e+36
17.2806,2740,1.5455986297476387e+36
17.2806,2750,1.610142057468194e+36
17.2806,2760,1.663463983151937e+36
17.2806,2770,1.736868835099975e+36
17.2806,2780,1.8611316321257892e+36
17.2806,2790,1.970793612347973e+36
17.2806,2800,1.933635993169639e+36
17.2806,2810,1.889264551253354e+36
17.2806,2820,1.9076949282758963e+36
17.2806,2830,1.8401383194528636e+36
17.2806,2840,1.8697407209900104e+36
17.2806,2850,1.8977697373209377e+36
17.2806,2860,1.9768051312962656e+36
17.2806,2870,2.057735514372166e+36
17.2806,2880,2.285886264778471e+36
17.2806,2890,2.65259386837653e+36
17.2806,2900,3.049220529653868e+36
17.2806,2910,3.2392043194287916e+36
17.2806,2920,3.3548283410770597e+36
17.2806,2930,3.4277037835374706e+36
17.2806,2940,3.472955925349061e+36
17.2806,2950,3.422568016732263e+36
17.2806,2960,3.4223849499000927e+36
17.2806,2970,3.371581430096746e+36
17.2806,2980,3.3507217067337817e+36
17.2806,2990,3.199488712352295e+36
17.2806,3000,2.9728222876122353e+36
17.2806,3010,2.922246364411046e+36
17.2806,3020,2.810941730451551e+36
17.2806,3030,2.842810202505832e+36
17.2806,3040,2.914686199017638e+36
17.2806,3050,2.9171204931102795e+36
17.2806,3060,2.833523271587359e+36
17.2806,3070,2.83601199095443e+36
17.2806,3080,2.8665693086701944e+36
17.2806,3090,2.848767296179696e+36
17.2806,3100,2.7939758880863704e+36
17.2806,3110,2.857663354672724e+36
17.2806,3120,2.96333744660493e+36
17.2806,3130,3.026767630075801e+36
17.2806,3140,3.0928597042414724e+36
17.2806,3150,3.2787022254075725e+36
17.2806,3160,3.532625817132112e+36
17.2806,3170,3.8110952076241235e+36
17.2806,3180,4.0296869007398106e+36
17.2806,3190,4.048394351886719e+36
17.2806,3200,3.9952109632651586e+36
17.2806,3210,3.849029623901126e+36
17.2806,3220,3.665007875552287e+36
17.2806,3230,3.508094861621302e+36
17.2806,3240,3.3963102956963876e+36
17.2806,3250,3.207736615304397e+36
17.2806,3260,3.215687653123249e+36
17.2806,3270,3.1684019851489033e+36
17.2806,3280,3.14773027637033e+36
17.2806,3290,3.1826614070492976e+36
17.2806,3300,3.188366165359899e+36
17.2806,3310,3.201972483967145e+36
17.2806,3320,3.453793280997838e+36
17.2806,3330,3.535851751580084e+36
17.2806,3340,3.562361807979221e+36
17.2806,3350,3.577452452252712e+36
17.2806,3360,3.596971334763835e+36
17.2806,3370,3.6786191419117536e+36
17.2806,3380,3.777974954257976e+36
17.2806,3390,4.0619858272373024e+36
17.2806,3400,4.6079752325566585e+36
17.2806,3410,4.955074894103621e+36
17.2806,3420,5.0513581523207153e+36
17.2806,3430,5.2075586899319024e+36
17.2806,3440,5.2460027246876487e+36
17.2806,3450,5.311362531524639e+36
17.2806,3460,5.558502754954438e+36
17.2806,3470,5.533813471372563e+36
17.2806,3480,5.492004965106661e+36
17.2806,3490,5.655528176004656e+36
17.2806,3500,6.024284149022133e+36
17.2806,3510,6.641021463346948e+36
17.2806,3520,7.325246117963706e+36
17.2806,3530,7.681434800340308e+36
17.2806,3540,7.788652590965409e+36
17.2806,3550,8.06463820984257e+36
17.2806,3560,8.475796419392448e+36
17.2806,3570,8.577324294963608e+36
17.2806,3580,8.783744517616086e+36
17.2806,3590,8.899917739760864e+36
17.2806,3600,8.954095626578808e+36
17.2806,3610,8.568368863443929e+36
17.2806,3620,8.179030241187855e+36
17.2806,3630,8.393960597660137e+36
17.2806,3640,8.911643912524201e+36
17.2806,3650,9.81673622627822e+36
17.2806,3660,1.1420154288478322e+37
17.2806,3670,1.3198376436639885e+37
17.2806,3680,1.5056059485467765e+37
17.2806,3690,1.6098946698571533e+37
17.2806,3700,1.6384877299412536e+37
17.2806,3710,1.5271039319462256e+37
17.2806,3720,1.4110989333769548e+37
17.2806,3730,1.3213862901091041e+37
17.2806,3740,1.3029905473521073e+37
17.2806,3750,1.298384190034527e+37
17.2806,3760,1.2398621767667057e+37
17.2806,3770,1.0870953791967656e+37
17.2806,3780,9.508392307876915e+36
17.2806,3790,8.59295919198139e+36
17.2806,3800,7.997348779639461e+36
17.2806,3810,7.745805056733135e+36
17.2806,3820,7.942775072643851e+36
17.2806,3830,8.581331974262469e+36
17.2806,3840,9.719958192839041e+36
17.2806,3850,1.1084597732862527e+37
17.2806,3860,1.2729032660973204e+37
17.2806,3870,1.434882778302421e+37
17.2806,3880,1.5907617120192546e+37
17.2806,3890,1.7147276439118199e+37
17.2806,3900,1.803960355214251e+37
17.2806,3910,1.8792206142450957e+37
17.2806,3920,1.9594781030189652e+37
17.2806,3930,2.0344761311821062e+37
17.2806,3940,2.0644595096402564e+37
17.2806,3950,2.2287248833713743e+37
17.2806,3960,2.3406727251195755e+37
17.2806,3970,2.3815708449768475e+37
17.2806,3980,2.3811354427814157e+37
17.2806,3990,2.253691241077616e+37
17.2806,4000,2.0930228832110314e+37
17.2806,4010,1.929366083003074e+37
17.2806,4020,1.7801319805187973e+37
17.2806,4030,1.6750813053664148e+37
17.2806,4040,1.6191024367400933e+37
17.2806,4050,1.6083064413942712e+37
17.2806,4060,1.628082607020876e+37
17.2806,4070,1.6106467281947175e+37
17.2806,4080,1.5506997622873009e+37
17.2806,4090,1.5042799509515975e+37
17.2806,4100,1.4639112405819533e+37
17.2806,4110,1.4417007808627064e+37
17.2806,4120,1.4136767122840001e+37
17.2806,4130,1.3820902621063055e+37
17.2806,4140,1.3660150151408719e+37
17.2806,4150,1.3599936006881378e+37
17.2806,4160,1.3683256154279934e+37
17.2806,4170,1.4232308218223976e+37
17.2806,4180,1.4875466529407952e+37
17.2806,4190,1.5396365883215545e+37
17.2806,4200,1.5749388004170824e+37
17.2806,4210,1.5769624310753966e+37
17.2806,4220,1.5680465815734847e+37
17.2806,4230,1.5620350626251923e+37
17.2806,4240,1.5380632031153348e+37
17.2806,4250,1.5267279027774434e+37
17.2806,4260,1.5417245397587392e+37
17.2806,4270,1.5462022555185784e+37
17.2806,4280,1.5812273934897408e+37
17.2806,4290,1.6487295770383445e+37
17.2806,4300,1.7569715523731538e+37
17.2806,4310,1.8327067956171967e+37
17.2806,4320,1.8492174447780624e+37
17.2806,4330,1.7920214291054203e+37
17.2806,4340,1.7022048830409327e+37
17.2806,4350,1.6196071074666166e+37
17.2806,4360,1.5474045593082368e+37
17.2806,4370,1.4405232158341523e+37
17.2806,4380,1.3091950286370115e+37
17.2806,4390,1.2014874105420505e+37
17.2806,4400,1.1199979314651976e+37
17.2806,4410,1.0548211914603778e+37
17.2806,4420,1.0223045638651696e+37
17.2806,4430,1.0166097010590093e+37
17.2806,4440,1.0433226152991995e+37
17.2806,4450,1.0714110046567764e+37
17.2806,4460,1.0981733964191746e+37
17.2806,4470,1.1406597447393286e+37
17.2806,4480,1.2075929367825383e+37
17.2806,4490,1.2875139784053923e+37
17.2806,4500,1.3603448910958157e+37
17.2806,4510,1.454678734937909e+37
17.2806,4520,1.6076088083311358e+37
17.2806,4530,1.8343890313722744e+37
17.2806,4540,2.1093009880175188e+37
17.2806,4550,2.4466783164505757e+37
17.2806,4560,2.7914277956926497e+37
17.2806,4570,3.0994699012084834e+37
17.2806,4580,3.3173985955265804e+37
17.2806,4590,3.4250122063293463e+37
17.2806,4600,3.4751626228395455e+37
17.2806,4610,3.5614514215705903e+37
17.2806,4620,3.7724136807617784e+37
17.2806,4630,3.93349270206269e+37
17.2806,4640,4.0164912455668916e+37
17.2806,4650,3.7164892374098855e+37
17.2806,4660,3.348208248605607e+37
17.2806,4670,2.856233454280908e+37
17.2806,4680,2.5120282277831244e+37
17.2806,4690,2.17387905000362e+37
17.2806,4700,1.9295887318530108e+37
17.2806,4710,1.747699464711343e+37
17.2806,4720,1.6367906509295134e+37
17.2806,4730,1.5314035286261154e+37
17.2806,4740,1.4349817333468374e+37
17.2806,4750,1.3824415525139837e+37
17.2806,4760,1.366603797655149e+37
17.2806,4770,1.415626126659002e+37
17.2806,4780,1.4778193720746693e+37
17.2806,4790,1.5898909076283908e+37
17.2806,4800,1.7386351826428068e+37
17.2806,4810,1.8951375331394632e+37
17.2806,4820,1.936411682165517e+37
17.2806,4830,1.865460915319004e+37
17.2806,4840,1.7939856867370844e+37
17.2806,4850,1.7553833239102717e+37
17.2806,4860,1.7413416031075935e+37
17.2806,4870,1.7775739926206348e+37
17.2806,4880,1.884297008023654e+37
17.2806,4890,2.0278461432062118e+37
17.2806,4900,2.238729238361866e+37
17.2806,4910,2.453342938692016e+37
17.2806,4920,2.639675287327977e+37
17.2806,4930,2.8519536486099014e+37
17.2806,4940,2.986987702220434e+37
17.2806,4950,3.019578546098954e+37
17.2806,4960,2.8560602829531797e+37
17.2806,4970,2.5548559710065144e+37
17.2806,4980,2.327887733380985e+37
17.2806,4990,2.1445933046086053e+37
17.2806,5000,1.9097927752175225e+37
17.2806,5010,1.775901652369999e+37
17.2806,5020,1.6786337914609613e+37
17.2806,5030,1.5710498671715206e+37
17.2806,5040,1.4954976907596477e+37
17.2806,5050,1.4619222441891849e+37
17.2806,5060,1.4230428072380062e+37
17.2806,5070,1.3789830737116328e+37
17.2806,5080,1.332414829809305e+37
17.2806,5090,1.316314844082767e+37
17.2806,5100,1.2897355191525392e+37
17.2806,5110,1.2686481991874176e+37
17.2806,5120,1.253626823445018e+37
17.2806,5130,1.2493767042873362e+37
17.2806,5140,1.25224640057541e+37
17.2806,5150,1.2836943136909218e+37
17.2806,5160,1.334003058272187e+37
17.2806,5170,1.38623647846735e+37
17.2806,5180,1.4599134567875333e+37
17.2806,5190,1.5565727441734106e+37
17.2806,5200,1.6777036140434478e+37
17.2806,5210,1.8021593734058737e+37
17.2806,5220,1.9432841100002317e+37
17.2806,5230,2.159149591642248e+37
17.2806,5240,2.295925254034508e+37
17.2806,5250,2.4112474627973065e+37
17.2806,5260,2.5002377342409174e+37
17.2806,5270,2.586110921785414e+37
17.2806,5280,2.710195599731279e+37
17.2806,5290,2.8225442094093665e+37
17.2806,5300,2.9545254998996547e+37
17.2806,5310,2.9461390598853702e+37
17.2806,5320,2.877973877539177e+37
17.2806,5330,2.787227154057176e+37
17.2806,5340,2.674838962361322e+37
17.2806,5350,2.601181775050022e+37
17.2806,5360,2.513685724777098e+37
17.2806,5370,2.4880415250166043e+37
17.2806,5380,2.5227054770756467e+37
17.2806,5390,2.6014489536699467e+37
17.2806,5400,2.728061933000649e+37
17.2806,5410,2.854991568473483e+37
17.2806,5420,2.956385854734682e+37
17.2806,5430,3.030631824560259e+37
17.2806,5440,3.0617136040114303e+37
17.2806,5450,3.0590863475821765e+37
17.2806,5460,3.073603052598053e+37
17.2806,5470,3.037469618129428e+37
17.2806,5480,2.9893477800297634e+37
17.2806,5490,2.922845042429765e+37
17.2806,5500,2.8474858283545037e+37
17.2806,5510,2.7809731952500634e+37
17.2806,5520,2.7079493202230283e+37
17.2806,5530,2.6169255226166613e+37
17.2806,5540,2.519781355513144e+37
17.2806,5550,2.4628921004781923e+37
17.2806,5560,2.3758710344184664e+37
17.2806,5570,2.30138757248629e+37
17.2806,5580,2.2308524168263253e+37
17.2806,5590,2.1443805512631103e+37
17.2806,5600,2.0598234658093509e+37
17.2806,5610,1.9669244701112945e+37
17.2806,5620,1.8783943396242192e+37
17.2806,5630,1.790863655085749e+37
